11165, 52.066788, -2.396302, 52.149952, -2.296797, 0.500000
11190, 52.066864, -2.395672, 52.150150, -2.295859, 0.500000
11212, 52.067005, -2.394779, 52.150341, -2.294639, 0.500000
11237, 52.066986, -2.393997, 52.150272, -2.293514, 0.500000
11263, 52.067024, -2.393280, 52.150372, -2.292491, 0.500000
11284, 52.067123, -2.392590, 52.150585, -2.291564, 0.500000
11307, 52.067150, -2.391905, 52.150501, -2.290694, 0.500000
11330, 52.067162, -2.391158, 52.150520, -2.289511, 0.500000
11355, 52.067207, -2.390334, 52.150608, -2.288258, 0.500000
11376, 52.067253, -2.389520, 52.150669, -2.287135, 0.500000
11409, 52.067387, -2.388732, 52.150990, -2.286047, 0.500000
11432, 52.067673, -2.387875, 52.151451, -2.284662, 0.500000
11453, 52.067741, -2.387102, 52.151413, -2.283639, 0.500000
11474, 52.067848, -2.386410, 52.151600, -2.282761, 0.500000
11497, 52.067921, -2.385682, 52.151653, -2.281673, 0.500000
11520, 52.067978, -2.384850, 52.151737, -2.280489, 0.500000
11543, 52.068123, -2.384104, 52.151978, -2.279462, 0.500000
11567, 52.068245, -2.383376, 52.152134, -2.278426, 0.500000
11589, 52.068314, -2.382657, 52.152164, -2.277427, 0.500000
11617, 52.068436, -2.381967, 52.152340, -2.276376, 0.500000
11645, 52.068649, -2.381057, 52.152691, -2.274928, 0.500000
11670, 52.068848, -2.380330, 52.152969, -2.274024, 0.500000
11693, 52.068993, -2.379495, 52.153103, -2.272699, 0.500000
11716, 52.069103, -2.378826, 52.153263, -2.271731, 0.500000
11741, 52.069229, -2.378214, 52.153454, -2.270859, 0.500000
11768, 52.069336, -2.377537, 52.153599, -2.269802, 0.500000
11793, 52.069431, -2.376764, 52.153721, -2.268558, 0.500000
11820, 52.069637, -2.376075, 52.154015, -2.267523, 0.500000
11845, 52.069725, -2.375352, 52.154099, -2.266463, 0.500000
11870, 52.069851, -2.374711, 52.154312, -2.265601, 0.500000
11893, 52.070087, -2.374184, 52.154789, -2.265003, 0.500000
11916, 52.070267, -2.373580, 52.155048, -2.264158, 0.500000
11939, 52.070404, -2.372808, 52.155228, -2.263018, 0.500000
11964, 52.070595, -2.372099, 52.155540, -2.262037, 0.500000
11987, 52.070801, -2.371463, 52.155849, -2.261225, 0.500000
12008, 52.070934, -2.370726, 52.155899, -2.260173, 0.500000
12031, 52.071079, -2.370026, 52.156124, -2.259075, 0.500000
12053, 52.071281, -2.369362, 52.156441, -2.258173, 0.500000
12075, 52.071518, -2.368626, 52.156799, -2.257081, 0.500000
12099, 52.071720, -2.367869, 52.157043, -2.255974, 0.500000
12120, 52.071873, -2.367134, 52.157249, -2.254967, 0.500000
12141, 52.072021, -2.366395, 52.157452, -2.253953, 0.500000
12163, 52.072193, -2.365635, 52.157707, -2.252884, 0.500000
12185, 52.072414, -2.364910, 52.158070, -2.251918, 0.500000
12209, 52.072586, -2.364224, 52.158211, -2.251126, 0.500000
12231, 52.072731, -2.363525, 52.158436, -2.250035, 0.500000
12253, 52.072880, -2.362776, 52.158642, -2.248970, 0.500000
12273, 52.073036, -2.362103, 52.158863, -2.248134, 0.500000
12293, 52.073235, -2.361413, 52.159184, -2.247185, 0.500000
12319, 52.073433, -2.360581, 52.159470, -2.245992, 0.500000
12343, 52.073589, -2.359896, 52.159679, -2.245071, 0.500000
12367, 52.073837, -2.359246, 52.160099, -2.244180, 0.500000
12391, 52.074112, -2.358652, 52.160519, -2.243405, 0.500000
12410, 52.074425, -2.357772, 52.160927, -2.242276, 0.500000
12432, 52.074749, -2.357158, 52.161377, -2.241480, 0.500000
12452, 52.075016, -2.356684, 52.161705, -2.240924, 0.500000
12474, 52.075268, -2.356054, 52.162037, -2.239913, 0.500000
12495, 52.075592, -2.355452, 52.162571, -2.239132, 0.500000
12519, 52.075935, -2.354821, 52.163052, -2.238244, 0.500000
12545, 52.076229, -2.354260, 52.163460, -2.237458, 0.500000
12565, 52.076488, -2.353596, 52.163780, -2.236486, 0.500000
12593, 52.076694, -2.352888, 52.164024, -2.235394, 0.500000
12625, 52.077156, -2.351938, 52.164711, -2.233952, 0.500000
12656, 52.077534, -2.351005, 52.165249, -2.232539, 0.500000
12685, 52.077564, -2.350369, 52.164959, -2.231878, 0.500000
12713, 52.077728, -2.349723, 52.165356, -2.231066, 0.500000
12742, 52.077862, -2.349048, 52.165588, -2.229902, 0.500000
12765, 52.077919, -2.347996, 52.165611, -2.228173, 0.500000
12786, 52.078060, -2.347039, 52.165894, -2.226985, 0.500000
12807, 52.078327, -2.346078, 52.166405, -2.225810, 0.500000
12831, 52.078491, -2.345103, 52.166656, -2.224313, 0.500000
12855, 52.078644, -2.344052, 52.166862, -2.222803, 0.500000
12876, 52.078793, -2.343044, 52.167061, -2.221482, 0.500000
12899, 52.078987, -2.342144, 52.167385, -2.220379, 0.500000
12920, 52.079166, -2.341389, 52.167629, -2.219361, 0.500000
12956, 52.079388, -2.340855, 52.167995, -2.218587, 0.500000
12984, 52.079807, -2.340324, 52.168797, -2.217813, 0.500000
13012, 52.080208, -2.339504, 52.169270, -2.216386, 0.500000
13037, 52.080643, -2.338878, 52.169975, -2.215370, 0.500000
13057, 52.081055, -2.338330, 52.170506, -2.214689, 0.500000
13079, 52.081333, -2.337869, 52.170757, -2.214148, 0.500000
13103, 52.081654, -2.337384, 52.171238, -2.213473, 0.500000
13125, 52.082073, -2.336939, 52.171837, -2.212838, 0.500000
13150, 52.082439, -2.336516, 52.172329, -2.212253, 0.500000
13174, 52.082771, -2.336023, 52.172760, -2.211511, 0.500000
13197, 52.083084, -2.335449, 52.173168, -2.210624, 0.500000
13221, 52.083389, -2.334898, 52.173592, -2.209858, 0.500000
13243, 52.083752, -2.334346, 52.174103, -2.209109, 0.500000
13266, 52.084099, -2.333652, 52.174568, -2.208056, 0.500000
13290, 52.084480, -2.333044, 52.175133, -2.207308, 0.500000
13313, 52.084743, -2.332391, 52.175510, -2.206420, 0.500000
13337, 52.085052, -2.331714, 52.175949, -2.205477, 0.500000
13359, 52.085384, -2.331134, 52.176411, -2.204752, 0.500000
13384, 52.085728, -2.330580, 52.176903, -2.204004, 0.500000
13406, 52.086044, -2.329835, 52.177258, -2.202821, 0.500000
13430, 52.086349, -2.328993, 52.177715, -2.201562, 0.500000
13456, 52.086689, -2.328249, 52.178211, -2.200558, 0.500000
13481, 52.086998, -2.327420, 52.178616, -2.199326, 0.500000
13502, 52.087265, -2.326742, 52.178902, -2.198652, 0.500000
13523, 52.087482, -2.326051, 52.179203, -2.197699, 0.500000
13545, 52.087761, -2.325163, 52.179600, -2.196427, 0.500000
13568, 52.088005, -2.324397, 52.179909, -2.195474, 0.500000
13591, 52.088329, -2.323630, 52.180435, -2.194428, 0.500000
13614, 52.088703, -2.322853, 52.180939, -2.193372, 0.500000
13637, 52.089016, -2.322111, 52.181351, -2.192372, 0.500000
13659, 52.089306, -2.321508, 52.181725, -2.191644, 0.500000
13682, 52.089684, -2.320883, 52.182320, -2.190773, 0.500000
13703, 52.090050, -2.320198, 52.182770, -2.189832, 0.500000
13727, 52.090446, -2.319488, 52.183338, -2.188812, 0.500000
13749, 52.090725, -2.318884, 52.183662, -2.188048, 0.500000
13771, 52.091057, -2.318312, 52.184147, -2.187306, 0.500000
13791, 52.091400, -2.317709, 52.184608, -2.186482, 0.500000
13813, 52.091801, -2.317046, 52.185139, -2.185601, 0.500000
13833, 52.092129, -2.316410, 52.185555, -2.184775, 0.500000
13853, 52.092396, -2.315904, 52.185871, -2.184182, 0.500000
13873, 52.092735, -2.315206, 52.186375, -2.183110, 0.500000
13895, 52.093079, -2.314610, 52.186836, -2.182429, 0.500000
13920, 52.093292, -2.313921, 52.187141, -2.181481, 0.500000
13941, 52.093498, -2.313203, 52.187408, -2.180523, 0.500000
13963, 52.093712, -2.312442, 52.187702, -2.179479, 0.500000
13986, 52.094017, -2.311821, 52.188202, -2.178778, 0.500000
14010, 52.094273, -2.311260, 52.188442, -2.178187, 0.500000
14032, 52.094490, -2.310660, 52.188770, -2.177285, 0.500000
14053, 52.094685, -2.310088, 52.189014, -2.176547, 0.500000
14074, 52.094948, -2.309487, 52.189415, -2.175730, 0.500000
14094, 52.095272, -2.308907, 52.189907, -2.175001, 0.500000
14114, 52.095493, -2.308417, 52.190205, -2.174355, 0.500000
14136, 52.095695, -2.307888, 52.190468, -2.173643, 0.500000
14158, 52.096016, -2.307326, 52.190960, -2.172877, 0.500000
14181, 52.096306, -2.306781, 52.191322, -2.172158, 0.500000
14205, 52.096573, -2.306094, 52.191635, -2.171112, 0.500000
14228, 52.096836, -2.305425, 52.192013, -2.170152, 0.500000
14249, 52.097153, -2.304793, 52.192451, -2.169339, 0.500000
14271, 52.097427, -2.304287, 52.192783, -2.168761, 0.500000
14293, 52.097630, -2.303799, 52.192974, -2.168133, 0.500000
14314, 52.097885, -2.303216, 52.193306, -2.167377, 0.500000
14336, 52.098095, -2.302686, 52.193573, -2.166686, 0.500000
14359, 52.098400, -2.302236, 52.194035, -2.166126, 0.500000
14382, 52.098774, -2.301794, 52.194595, -2.165541, 0.500000
14405, 52.099110, -2.301277, 52.194969, -2.164804, 0.500000
14430, 52.099449, -2.300939, 52.195461, -2.164311, 0.500000
14453, 52.099766, -2.300504, 52.195877, -2.163685, 0.500000
14474, 52.100128, -2.300084, 52.196384, -2.163149, 0.500000
14496, 52.100536, -2.299621, 52.196976, -2.162489, 0.500000
14519, 52.100880, -2.299172, 52.197437, -2.161888, 0.500000
14541, 52.101223, -2.298742, 52.197891, -2.161325, 0.500000
14564, 52.101532, -2.298281, 52.198280, -2.160692, 0.500000
14588, 52.101883, -2.297753, 52.198795, -2.159914, 0.500000
14610, 52.102245, -2.297200, 52.199230, -2.159244, 0.500000
14633, 52.102562, -2.296763, 52.199703, -2.158591, 0.500000
14656, 52.102886, -2.296289, 52.200138, -2.157943, 0.500000
14679, 52.103172, -2.295920, 52.200489, -2.157537, 0.500000
14701, 52.103554, -2.295458, 52.201088, -2.156835, 0.500000
14725, 52.103951, -2.294992, 52.201633, -2.156195, 0.500000
14746, 52.104221, -2.294554, 52.201939, -2.155635, 0.500000
14770, 52.104504, -2.294048, 52.202328, -2.154908, 0.500000
14793, 52.104858, -2.293445, 52.202873, -2.154010, 0.500000
14815, 52.105194, -2.292876, 52.203316, -2.153259, 0.500000
14837, 52.105488, -2.292290, 52.203690, -2.152485, 0.500000
14859, 52.105766, -2.291773, 52.204048, -2.151845, 0.500000
14881, 52.106144, -2.291109, 52.204628, -2.150848, 0.500000
14906, 52.106506, -2.290412, 52.205067, -2.149935, 0.500000
14929, 52.106888, -2.289847, 52.205608, -2.149129, 0.500000
14951, 52.107243, -2.289365, 52.206062, -2.148533, 0.500000
14974, 52.107613, -2.288837, 52.206562, -2.147801, 0.500000
14995, 52.107967, -2.288206, 52.207005, -2.146873, 0.500000
15017, 52.108322, -2.287690, 52.207470, -2.146192, 0.500000
15040, 52.108662, -2.287144, 52.207916, -2.145462, 0.500000
15062, 52.108978, -2.286605, 52.208317, -2.144761, 0.500000
15084, 52.109379, -2.286055, 52.208916, -2.144033, 0.500000
15106, 52.109684, -2.285380, 52.209171, -2.143067, 0.500000
15129, 52.109951, -2.284716, 52.209549, -2.142126, 0.500000
15152, 52.110256, -2.284186, 52.209969, -2.141482, 0.500000
15177, 52.110645, -2.283415, 52.210552, -2.140266, 0.500000
15199, 52.110954, -2.282872, 52.210869, -2.139805, 0.500000
15222, 52.111298, -2.282332, 52.211323, -2.139094, 0.500000
15246, 52.111523, -2.281631, 52.211582, -2.138109, 0.500000
15268, 52.111801, -2.281063, 52.211983, -2.137455, 0.500000
15291, 52.112076, -2.280538, 52.212337, -2.136805, 0.500000
15313, 52.112232, -2.279935, 52.212555, -2.136029, 0.500000
15335, 52.112324, -2.279297, 52.212662, -2.135191, 0.500000
15358, 52.112442, -2.278794, 52.212830, -2.134596, 0.500000
15379, 52.112556, -2.278343, 52.212975, -2.134059, 0.500000
15402, 52.112679, -2.278010, 52.213139, -2.133764, 0.500000
15425, 52.112709, -2.277543, 52.213181, -2.133132, 0.500000
15448, 52.112728, -2.277031, 52.213200, -2.132443, 0.500000
15471, 52.112782, -2.276529, 52.213295, -2.131792, 0.500000
15494, 52.112858, -2.276096, 52.213417, -2.131291, 0.500000
15516, 52.112900, -2.275621, 52.213474, -2.130679, 0.500000
15538, 52.112900, -2.275130, 52.213463, -2.130037, 0.500000
15562, 52.112915, -2.274703, 52.213490, -2.129506, 0.500000
15584, 52.113041, -2.274291, 52.213749, -2.128985, 0.500000
15606, 52.113106, -2.273821, 52.213757, -2.128356, 0.500000
15629, 52.113091, -2.273482, 52.213734, -2.127881, 0.500000
15655, 52.113091, -2.273056, 52.213741, -2.127270, 0.500000
15678, 52.113251, -2.272619, 52.214069, -2.126692, 0.500000
15702, 52.113338, -2.272188, 52.214108, -2.126149, 0.500000
15727, 52.113319, -2.271663, 52.214081, -2.125427, 0.500000
15751, 52.113354, -2.271125, 52.214146, -2.124714, 0.500000
15773, 52.113396, -2.270691, 52.214203, -2.124224, 0.500000
15797, 52.113461, -2.270198, 52.214314, -2.123519, 0.500000
15820, 52.113468, -2.269697, 52.214325, -2.122866, 0.500000
15844, 52.113449, -2.269202, 52.214291, -2.122216, 0.500000
15868, 52.113422, -2.268762, 52.214252, -2.121669, 0.500000
15890, 52.113510, -2.268366, 52.214470, -2.121200, 0.500000
15914, 52.113594, -2.267975, 52.214581, -2.120686, 0.500000
15938, 52.113632, -2.267417, 52.214622, -2.119920, 0.500000
15962, 52.113758, -2.267087, 52.214832, -2.119603, 0.500000
15986, 52.113888, -2.266757, 52.215004, -2.119170, 0.500000
16011, 52.114021, -2.266301, 52.215164, -2.118495, 0.500000
16033, 52.114128, -2.265837, 52.215317, -2.117826, 0.500000
16057, 52.114292, -2.265316, 52.215557, -2.117116, 0.500000
16080, 52.114452, -2.264779, 52.215763, -2.116410, 0.500000
16105, 52.114651, -2.264284, 52.216049, -2.115836, 0.500000
16128, 52.114731, -2.263726, 52.216160, -2.115070, 0.500000
16154, 52.114803, -2.263166, 52.216255, -2.114322, 0.500000
16175, 52.114998, -2.262645, 52.216587, -2.113689, 0.500000
16200, 52.115196, -2.262153, 52.216850, -2.113073, 0.500000
16222, 52.115208, -2.261683, 52.216866, -2.112464, 0.500000
16246, 52.115265, -2.261179, 52.216953, -2.111796, 0.500000
16267, 52.115379, -2.260591, 52.217133, -2.111000, 0.500000
16291, 52.115437, -2.260049, 52.217159, -2.110334, 0.500000
16314, 52.115490, -2.259692, 52.217228, -2.109855, 0.500000
16339, 52.115608, -2.259345, 52.217396, -2.109399, 0.500000
16363, 52.115814, -2.258873, 52.217709, -2.108720, 0.500000
16387, 52.115986, -2.258492, 52.217903, -2.108300, 0.500000
16410, 52.116104, -2.258243, 52.217979, -2.108158, 0.500000
16432, 52.116302, -2.257866, 52.218262, -2.107624, 0.500000
16458, 52.116520, -2.257420, 52.218559, -2.107005, 0.500000
16480, 52.116653, -2.257011, 52.218666, -2.106511, 0.500000
16505, 52.116753, -2.256607, 52.218754, -2.106016, 0.500000
16527, 52.117027, -2.256212, 52.219124, -2.105483, 0.500000
16556, 52.117264, -2.255708, 52.219433, -2.104759, 0.500000
16579, 52.117435, -2.255255, 52.219608, -2.104213, 0.500000
16600, 52.117592, -2.254712, 52.219788, -2.103445, 0.500000
16624, 52.117809, -2.254236, 52.220074, -2.102822, 0.500000
16649, 52.118019, -2.253853, 52.220345, -2.102349, 0.500000
16671, 52.118221, -2.253240, 52.220596, -2.101427, 0.500000
16696, 52.118401, -2.252538, 52.220810, -2.100431, 0.500000
16719, 52.118572, -2.252112, 52.221031, -2.099874, 0.500000
16743, 52.118668, -2.251667, 52.221134, -2.099294, 0.500000
16767, 52.118847, -2.251096, 52.221413, -2.098485, 0.500000
16793, 52.118984, -2.250407, 52.221558, -2.097481, 0.500000
16815, 52.119041, -2.249871, 52.221638, -2.096790, 0.500000
16840, 52.119106, -2.249202, 52.221722, -2.095891, 0.500000
16864, 52.119305, -2.248550, 52.222046, -2.095057, 0.500000
16889, 52.119411, -2.247999, 52.222115, -2.094420, 0.500000
16915, 52.119392, -2.247546, 52.222103, -2.093813, 0.500000
16939, 52.119556, -2.247161, 52.222351, -2.093328, 0.500000
16964, 52.119621, -2.246748, 52.222385, -2.092778, 0.500000
16986, 52.119614, -2.246212, 52.222321, -2.092003, 0.500000
17011, 52.119648, -2.245640, 52.222404, -2.091305, 0.500000
17033, 52.119705, -2.245158, 52.222485, -2.090626, 0.500000
17057, 52.119762, -2.244697, 52.222557, -2.090041, 0.500000
17079, 52.119736, -2.244194, 52.222466, -2.089376, 0.500000
17104, 52.119686, -2.243660, 52.222382, -2.088687, 0.500000
17126, 52.119785, -2.243272, 52.222515, -2.088174, 0.500000
17149, 52.119820, -2.242869, 52.222538, -2.087657, 0.500000
17173, 52.119804, -2.242392, 52.222488, -2.086999, 0.500000
17199, 52.119793, -2.241918, 52.222477, -2.086383, 0.500000
17221, 52.119862, -2.241446, 52.222561, -2.085787, 0.500000
17247, 52.119938, -2.240963, 52.222664, -2.085153, 0.500000
17270, 52.119881, -2.240409, 52.222515, -2.084409, 0.500000
17295, 52.119843, -2.239910, 52.222481, -2.083812, 0.500000
17318, 52.119915, -2.239504, 52.222569, -2.083292, 0.500000
17343, 52.119877, -2.239130, 52.222496, -2.082814, 0.500000
17367, 52.119774, -2.238775, 52.222328, -2.082371, 0.500000
17391, 52.119766, -2.238395, 52.222397, -2.081865, 0.500000
17415, 52.119877, -2.238062, 52.222527, -2.081434, 0.500000
17439, 52.119823, -2.237762, 52.222427, -2.081057, 0.500000
17462, 52.119804, -2.237653, 52.222420, -2.081007, 0.500000
17482, 52.119820, -2.237357, 52.222462, -2.080507, 0.500000
17507, 52.119843, -2.237174, 52.222500, -2.080395, 0.500000
17523, 52.119915, -2.237089, 52.222591, -2.080287, 0.500000
17532, 52.119877, -2.237005, 52.222519, -2.080194, 0.500000
17552, 52.119736, -2.236965, 52.222305, -2.080162, 0.500000
17586, 52.119709, -2.236879, 52.222340, -2.080014, 0.500000
17616, 52.119671, -2.236857, 52.222290, -2.079976, 0.500000
17641, 52.119534, -2.236849, 52.222092, -2.079968, 0.500000
17666, 52.119362, -2.236811, 52.221855, -2.079905, 0.500000
17689, 52.119240, -2.236559, 52.221741, -2.079423, 0.500000
17715, 52.119099, -2.236476, 52.221558, -2.079297, 0.500000
17739, 52.118946, -2.236450, 52.221363, -2.079273, 0.500000
17764, 52.118698, -2.236233, 52.221001, -2.078908, 0.500000
17788, 52.118374, -2.236035, 52.220531, -2.078672, 0.500000
17813, 52.118164, -2.235921, 52.220249, -2.078515, 0.500000
17843, 52.117912, -2.235732, 52.219906, -2.078249, 0.500000
17867, 52.117664, -2.235655, 52.219593, -2.078209, 0.500000
17891, 52.117359, -2.235605, 52.219162, -2.078164, 0.500000
17914, 52.117199, -2.235433, 52.218948, -2.077959, 0.500000
17939, 52.117054, -2.235286, 52.218765, -2.077776, 0.500000
17964, 52.116863, -2.235292, 52.218502, -2.077851, 0.500000
17988, 52.116722, -2.235279, 52.218357, -2.077821, 0.500000
18011, 52.116600, -2.235069, 52.218239, -2.077389, 0.500000
18031, 52.116512, -2.235117, 52.218121, -2.077455, 0.500000
18060, 52.116390, -2.235126, 52.217949, -2.077454, 0.500000
18083, 52.116295, -2.235074, 52.217846, -2.077346, 0.500000
18107, 52.116158, -2.234952, 52.217644, -2.077137, 0.500000
18131, 52.116100, -2.234789, 52.217567, -2.076917, 0.500000
18155, 52.115997, -2.234640, 52.217422, -2.076733, 0.500000
18178, 52.115738, -2.234481, 52.216999, -2.076529, 0.500000
18201, 52.115559, -2.234248, 52.216850, -2.076178, 0.500000
18226, 52.115376, -2.233910, 52.216614, -2.075740, 0.500000
18249, 52.115150, -2.233824, 52.216320, -2.075708, 0.500000
18276, 52.114960, -2.233886, 52.216091, -2.075869, 0.500000
18300, 52.114689, -2.233843, 52.215687, -2.075726, 0.500000
18326, 52.114384, -2.233902, 52.215290, -2.075802, 0.500000
18349, 52.114178, -2.234026, 52.215061, -2.075976, 0.500000
18375, 52.113945, -2.234181, 52.214748, -2.076191, 0.500000
18400, 52.113567, -2.234355, 52.214157, -2.076425, 0.500000
18423, 52.113373, -2.234467, 52.213913, -2.076566, 0.500000
18447, 52.113220, -2.234509, 52.213730, -2.076601, 0.500000
18472, 52.112984, -2.234747, 52.213387, -2.077005, 0.500000
18497, 52.112782, -2.234889, 52.213158, -2.077108, 0.500000
18523, 52.112591, -2.234830, 52.212914, -2.077038, 0.500000
18545, 52.112469, -2.234980, 52.212780, -2.077276, 0.500000
18571, 52.112385, -2.235068, 52.212692, -2.077357, 0.500000
18594, 52.112202, -2.235158, 52.212387, -2.077471, 0.500000
18617, 52.112068, -2.235258, 52.212219, -2.077595, 0.500000
18645, 52.111984, -2.235306, 52.212120, -2.077647, 0.500000
18671, 52.111923, -2.235296, 52.212055, -2.077608, 0.500000
18697, 52.111809, -2.235531, 52.211868, -2.078092, 0.500000
18724, 52.111771, -2.235680, 52.211819, -2.078285, 0.500000
18748, 52.111725, -2.235559, 52.211758, -2.078063, 0.500000
18772, 52.111649, -2.235585, 52.211647, -2.078170, 0.500000
18800, 52.111668, -2.235579, 52.211746, -2.078140, 0.500000
18823, 52.111534, -2.235415, 52.211578, -2.077934, 0.500000
18847, 52.111401, -2.235322, 52.211411, -2.077836, 0.500000
18871, 52.111370, -2.235274, 52.211426, -2.077798, 0.500000
18897, 52.111298, -2.235280, 52.211300, -2.077845, 0.500000
18920, 52.111084, -2.235253, 52.211040, -2.077813, 0.500000
18945, 52.110931, -2.235284, 52.210861, -2.077864, 0.500000
